@relation Lat6_sum

@attribute RCC1 numeric
@attribute RCC2 numeric
@attribute RCC3 numeric
@attribute RCC4 numeric
@attribute RCC5 numeric
@attribute RCC6 numeric
@attribute RCC7 numeric
@attribute RCC8 numeric
@attribute RCC9 numeric
@attribute RCC10 numeric
@attribute RCC11 numeric
@attribute RCC12 numeric
@attribute RCC13 numeric
@attribute RCC14 numeric
@attribute RCC15 numeric
@attribute RCC16 numeric
@attribute RCC17 numeric
@attribute RCC18 numeric
@attribute RCC19 numeric
@attribute RCC20 numeric
@attribute RCC21 numeric
@attribute RCC22 numeric
@attribute RCC23 numeric
@attribute RCC24 numeric
@attribute RCC25 numeric
@attribute RCC26 numeric
@attribute Class {P,N}

@data

25,16,15,6,47,8,64,12,1,4,19,12,11,76,22,0,0,1,2,1,4,1,2,2,15,0,P
31,5,9,10,80,4,27,9,0,7,6,7,11,13,134,0,0,0,2,0,1,2,0,1,1,9,P
24,5,9,12,77,3,27,8,0,3,5,5,11,13,132,0,0,0,3,0,2,1,0,2,1,11,P
26,7,10,4,39,7,61,9,1,7,31,14,12,96,18,0,0,0,3,0,2,0,0,0,12,3,P
23,0,13,4,70,0,8,2,0,7,7,3,11,4,208,0,0,0,0,0,1,0,1,0,0,8,P
24,5,16,6,79,1,15,6,0,3,3,2,10,2,204,0,0,0,1,0,1,0,2,0,1,6,P
7,3,6,4,9,3,23,3,0,2,12,10,10,36,20,0,0,0,0,0,2,0,0,0,4,2,P
4,5,9,3,18,3,25,6,0,3,12,5,9,21,52,0,0,0,0,0,0,0,0,0,4,2,P
0,0,0,0,2,1,13,6,0,0,6,0,2,21,0,0,0,0,0,0,4,0,0,0,7,0,P
27,6,7,11,77,4,26,9,0,8,6,7,11,13,132,0,0,0,2,0,1,1,0,1,1,10,P
9,4,27,9,10,11,50,6,0,1,6,5,2,71,26,0,0,0,0,0,3,0,0,3,6,0,P
0,0,3,0,0,0,0,6,0,0,0,0,0,5,31,0,0,0,0,0,0,0,0,0,0,1,P
5,2,10,7,22,0,17,5,0,3,9,5,5,16,89,0,0,0,0,0,2,0,0,0,0,1,P
6,5,20,3,21,5,41,10,0,0,14,11,3,38,17,0,0,1,0,0,1,0,0,0,8,1,P
25,6,7,12,75,4,24,10,0,7,6,7,10,13,135,0,0,0,2,0,1,1,0,1,1,9,P
12,11,46,5,9,2,47,11,0,1,17,7,10,60,8,0,0,1,0,0,6,1,0,1,5,1,P
0,0,3,0,0,0,2,0,0,0,0,2,0,1,71,0,0,0,0,0,0,0,0,0,0,2,P
8,1,24,13,13,8,44,6,0,1,9,5,2,75,23,0,0,0,0,0,2,0,0,1,7,2,P
0,0,2,0,0,0,3,0,0,0,1,0,0,4,33,0,0,0,0,0,0,0,0,0,0,2,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,P
14,7,17,15,14,4,54,7,1,7,24,5,8,111,14,0,0,0,0,0,11,0,0,2,9,2,P
6,3,12,6,12,3,24,5,0,3,5,6,2,38,18,0,0,0,0,0,2,0,0,1,11,0,P
31,12,33,15,73,10,99,19,2,10,49,20,21,139,75,0,0,2,0,2,14,4,1,5,18,16,P
12,2,16,5,26,1,32,8,0,3,32,5,10,46,20,0,0,1,2,2,6,1,0,1,10,2,P
0,2,0,0,0,1,0,0,0,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,P
5,1,8,4,13,0,26,4,0,0,4,4,0,30,27,0,0,0,0,0,0,0,0,2,7,3,P
20,17,12,6,47,10,61,10,1,5,40,17,13,82,18,0,0,0,3,1,6,0,0,1,14,3,P
18,15,12,6,46,8,60,9,1,6,40,16,15,87,18,0,0,0,3,1,5,0,0,1,14,3,P
