@relation NoLat9_sum

@attribute RCC1 numeric
@attribute RCC2 numeric
@attribute RCC3 numeric
@attribute RCC4 numeric
@attribute RCC5 numeric
@attribute RCC6 numeric
@attribute RCC7 numeric
@attribute RCC8 numeric
@attribute RCC9 numeric
@attribute RCC10 numeric
@attribute RCC11 numeric
@attribute RCC12 numeric
@attribute RCC13 numeric
@attribute RCC14 numeric
@attribute RCC15 numeric
@attribute RCC16 numeric
@attribute RCC17 numeric
@attribute RCC18 numeric
@attribute RCC19 numeric
@attribute RCC20 numeric
@attribute RCC21 numeric
@attribute RCC22 numeric
@attribute RCC23 numeric
@attribute RCC24 numeric
@attribute RCC25 numeric
@attribute RCC26 numeric
@attribute Class {P,N}

@data

0,0,1,4,8,0,1,2,1,16,8,7,5,1,1,0,0,8,8,14,17,2,2,10,3,6,P
1,0,0,6,5,0,0,1,3,30,9,6,12,0,0,0,12,11,29,9,20,1,6,4,1,7,P
1,0,0,5,10,0,1,4,1,17,4,2,16,1,0,0,8,9,36,5,20,1,7,1,0,6,P
1,0,1,5,7,0,2,1,1,9,8,2,6,2,2,0,4,6,9,11,16,0,4,10,1,1,P
2,1,0,4,4,0,0,1,0,15,5,2,10,0,2,0,7,2,62,1,7,1,6,3,0,2,P
3,0,2,1,0,0,1,2,0,1,0,2,1,0,1,0,2,0,2,2,1,0,0,3,0,0,P
0,0,0,1,3,0,0,3,0,1,1,0,3,2,0,0,1,3,10,5,8,0,1,5,0,0,P
0,2,0,1,5,1,1,2,1,7,1,0,1,0,1,1,3,5,2,1,4,0,1,3,0,1,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,P
2,0,0,6,3,0,0,1,3,35,12,6,10,0,0,0,12,9,26,7,17,1,10,2,1,6,P
2,0,0,7,5,0,1,13,2,4,2,10,1,1,3,0,0,5,4,11,3,2,1,8,1,1,P
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,P
1,0,0,2,4,0,1,7,1,6,8,9,3,1,2,0,0,2,5,12,11,3,1,10,2,4,P
3,0,0,7,4,0,0,1,3,33,11,5,10,0,0,0,12,9,25,5,18,1,7,2,1,5,P
6,0,0,4,13,2,13,30,0,5,5,12,5,5,4,1,2,5,7,8,16,9,1,15,1,1,P
1,0,0,2,2,0,1,13,0,3,2,4,3,1,5,0,3,5,7,10,8,2,0,8,0,0,P
1,2,0,12,7,0,2,4,1,18,2,6,5,2,2,0,2,9,17,12,15,3,5,11,1,4,P
2,0,0,2,3,0,0,5,2,14,8,9,2,1,1,0,1,9,9,11,15,4,0,10,5,2,P
0,0,0,1,1,0,1,7,1,8,1,2,4,1,4,0,1,2,6,3,6,0,0,2,0,3,P
6,1,0,1,16,0,1,12,5,14,8,6,6,2,5,2,15,13,17,14,20,7,5,7,2,7,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,P
0,1,0,0,0,0,1,2,3,8,4,7,5,1,2,0,1,0,2,4,2,3,1,3,0,1,P
4,0,1,4,5,0,2,1,0,14,6,3,7,4,2,0,3,14,15,25,24,2,2,7,3,1,P
3,0,1,4,5,1,2,1,1,12,7,4,7,3,2,0,5,11,14,21,19,1,2,6,2,2,P
1,0,1,7,12,0,2,3,2,8,5,6,5,2,1,0,2,18,12,24,23,2,1,7,3,2,P
4,0,0,11,13,0,2,11,2,34,14,11,20,3,4,0,9,20,45,20,29,7,4,7,3,2,P
1,0,1,4,6,0,2,4,2,8,4,2,5,1,2,0,1,14,9,22,22,0,1,8,4,2,P
2,3,2,0,1,0,1,7,0,0,0,0,1,0,5,0,4,9,5,4,5,1,0,3,0,0,P
1,0,0,5,5,1,1,1,1,25,7,3,10,0,1,0,4,14,13,17,12,4,1,7,0,5,P
0,0,0,1,3,0,0,14,3,8,0,0,0,0,5,0,2,3,4,1,0,0,0,1,0,0,P
7,2,0,14,22,1,3,7,6,48,7,5,19,0,5,0,25,8,57,3,18,2,7,2,0,3,P
0,0,0,2,11,1,0,5,2,8,16,16,12,0,3,0,8,17,11,19,20,8,0,10,0,7,P
5,0,0,11,9,0,2,1,2,15,7,3,6,3,1,2,15,6,31,2,15,2,7,2,1,4,P
2,0,0,9,11,0,2,1,3,18,8,3,10,4,0,2,12,5,29,2,17,3,7,2,1,5,P
8,1,0,12,11,1,0,7,4,14,12,4,12,0,2,1,12,13,35,6,15,8,6,11,1,8,P
4,0,0,2,9,0,1,13,0,6,4,4,2,2,4,1,0,3,1,3,3,2,1,2,1,0,P
0,0,0,11,5,0,2,0,0,11,12,9,8,5,2,1,7,8,4,14,6,5,1,5,1,2,P
0,2,0,4,3,0,1,16,0,7,3,3,4,2,9,0,0,1,1,6,2,2,0,8,2,2,P
0,0,0,0,0,0,0,1,0,0,2,3,2,0,2,0,0,0,2,0,1,1,0,4,0,1,P
2,0,0,2,5,0,2,0,0,12,1,2,11,0,1,0,3,3,17,2,6,0,1,0,0,3,P
0,0,0,2,5,0,1,3,0,2,1,0,2,1,2,0,0,0,2,0,0,0,1,1,0,3,P
1,0,0,1,1,0,0,0,0,5,1,0,3,0,2,0,1,0,2,0,0,2,2,3,0,6,P
2,1,0,4,11,1,2,10,3,20,8,7,11,1,3,0,15,14,49,7,28,7,7,5,1,4,P
1,0,0,0,0,0,0,29,0,1,3,5,3,0,13,0,0,0,5,4,3,1,1,4,1,5,P
5,0,0,1,4,0,2,6,0,4,8,5,4,1,1,0,3,5,3,10,11,5,1,5,0,8,P
0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,1,0,1,9,0,0,3,0,1,P
0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,P
7,2,0,9,8,0,3,3,5,30,7,7,9,0,1,0,9,11,44,9,18,3,1,9,3,4,P
5,1,0,9,7,0,2,1,1,19,4,4,9,2,1,1,12,10,35,12,16,3,1,6,0,3,P
0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,3,0,1,0,0,P
0,0,0,0,0,0,0,5,0,0,0,1,2,0,2,0,0,0,7,0,1,0,0,2,0,2,P
0,0,0,0,1,0,0,1,0,5,4,6,1,0,1,0,3,3,3,5,2,7,1,4,0,1,P
2,0,1,0,1,0,0,2,2,4,2,4,0,1,2,0,0,2,3,9,6,1,0,2,0,1,P
2,0,0,2,2,0,0,9,3,14,1,0,4,0,0,0,11,3,20,1,8,0,0,0,0,3,P
0,0,0,4,2,0,1,4,1,6,3,3,1,0,1,0,1,4,5,5,4,0,0,1,0,1,P
0,0,0,0,2,0,1,0,0,2,3,3,1,0,8,0,1,5,4,4,7,2,0,4,0,4,P
3,0,0,2,9,0,1,9,6,32,5,5,14,1,2,0,22,9,34,11,16,2,1,3,1,8,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,P
11,2,0,12,24,0,3,1,4,32,14,8,19,4,1,1,17,23,54,25,39,6,8,4,1,2,P
6,0,3,3,4,0,1,2,0,3,7,4,4,1,0,0,1,9,6,8,13,6,0,4,0,7,P
3,0,0,2,7,0,2,5,0,3,7,5,6,1,1,0,1,7,4,7,11,5,1,4,0,6,P
0,0,0,0,1,1,1,4,0,3,0,2,2,0,0,0,0,0,0,2,1,0,0,0,0,4,P
2,0,0,6,7,0,0,0,1,10,7,7,5,1,1,0,3,7,11,16,19,2,3,11,2,2,P
1,1,3,0,4,0,0,10,0,2,1,3,1,0,8,0,0,1,5,1,6,0,0,1,0,1,P
2,1,0,10,10,0,0,8,1,29,16,20,13,5,4,0,10,12,30,20,25,8,4,15,1,4,P
1,1,0,3,7,0,1,6,0,5,7,11,2,3,1,0,4,5,8,26,10,2,2,10,4,0,P
0,0,0,5,5,0,1,5,0,8,8,1,5,2,0,0,12,6,14,12,11,1,3,5,0,3,P
1,0,0,3,2,1,2,2,0,15,8,2,6,4,4,2,13,8,19,13,10,2,4,6,1,1,P
0,0,0,5,4,0,0,4,1,6,5,2,4,3,1,0,12,12,16,12,13,1,3,4,1,1,P
