@relation NoLat5_concat

@attribute RCC1 numeric
@attribute RCC2 numeric
@attribute RCC3 numeric
@attribute RCC4 numeric
@attribute RCC5 numeric
@attribute RCC6 numeric
@attribute RCC7 numeric
@attribute RCC8 numeric
@attribute RCC9 numeric
@attribute RCC10 numeric
@attribute RCC11 numeric
@attribute RCC12 numeric
@attribute RCC13 numeric
@attribute RCC14 numeric
@attribute RCC15 numeric
@attribute RCC16 numeric
@attribute RCC17 numeric
@attribute RCC18 numeric
@attribute RCC19 numeric
@attribute RCC20 numeric
@attribute RCC21 numeric
@attribute RCC22 numeric
@attribute RCC23 numeric
@attribute RCC24 numeric
@attribute RCC25 numeric
@attribute RCC26 numeric
@attribute RCC27 numeric
@attribute RCC28 numeric
@attribute RCC29 numeric
@attribute RCC30 numeric
@attribute RCC31 numeric
@attribute RCC32 numeric
@attribute RCC33 numeric
@attribute RCC34 numeric
@attribute RCC35 numeric
@attribute RCC36 numeric
@attribute RCC37 numeric
@attribute RCC38 numeric
@attribute RCC39 numeric
@attribute RCC40 numeric
@attribute RCC41 numeric
@attribute RCC42 numeric
@attribute RCC43 numeric
@attribute RCC44 numeric
@attribute RCC45 numeric
@attribute RCC46 numeric
@attribute RCC47 numeric
@attribute RCC48 numeric
@attribute RCC49 numeric
@attribute RCC50 numeric
@attribute RCC51 numeric
@attribute RCC52 numeric
@attribute Class {P,N}

@data

0,0,3,0,0,0,1,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,7,14,51,0,8,9,74,16,0,0,3,3,1,24,18,0,0,0,0,0,0,0,0,0,4,1,P
0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,4,4,28,0,5,2,13,9,0,0,0,3,1,6,69,0,0,0,0,0,0,0,0,0,0,49,P
0,0,0,0,0,0,0,3,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,2,5,0,24,0,11,0,3,4,0,0,0,4,1,4,109,0,0,0,0,0,0,0,0,0,0,58,P
0,0,4,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,5,19,47,0,2,10,75,14,0,0,6,3,1,23,12,0,0,0,0,0,0,0,0,0,2,4,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,3,2,5,23,0,1,1,2,3,0,0,0,0,0,1,111,0,0,0,0,0,0,0,0,0,0,59,P
0,0,4,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,5,7,2,28,0,4,2,5,5,0,0,0,0,0,1,127,0,0,0,0,0,0,0,0,0,0,42,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,5,3,1,12,0,1,1,7,6,0,0,1,2,2,3,40,0,0,0,0,0,0,0,0,0,0,35,P
0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,20,0,0,7,39,5,0,0,0,2,0,7,7,0,0,0,0,0,0,0,0,0,1,9,P
0,0,5,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,29,0,0,1,9,4,0,0,0,0,0,4,35,0,0,0,0,0,0,0,0,0,0,27,P
0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,19,2,5,2,21,6,0,0,1,1,0,12,32,0,0,0,0,0,0,0,0,0,0,15,P
0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,4,28,0,6,1,14,7,0,0,0,1,1,5,68,0,0,0,0,0,0,0,0,0,0,51,P
0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,57,0,2,7,57,6,0,0,0,4,0,28,15,0,0,0,0,0,0,0,0,0,0,6,P
0,0,4,0,0,0,0,1,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,6,0,0,2,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,8,P
0,3,12,0,1,0,11,6,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,43,0,1,1,13,6,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,2,0,P
0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,3,4,25,0,6,1,14,9,0,0,0,2,1,6,82,0,0,0,0,0,0,0,0,0,0,40,P
0,0,6,0,0,0,1,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,25,0,0,0,0,0,0,0,0,0,0,11,P
0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,57,0,0,11,60,6,0,0,0,3,0,23,17,0,0,0,0,0,0,0,0,0,0,4,P
0,1,16,0,0,1,8,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,12,9,57,0,9,11,92,16,0,0,3,2,0,37,44,0,0,0,0,0,0,0,0,0,2,37,P
0,0,4,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,5,P
0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,3,P
0,0,7,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,53,0,2,19,88,8,0,0,1,2,0,32,14,0,0,0,0,0,0,0,0,0,0,0,P
0,0,12,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,0,2,6,42,6,0,0,2,0,0,15,9,0,0,0,0,0,0,0,0,0,3,3,P
0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,15,113,0,22,18,144,32,0,0,5,4,0,49,41,0,0,0,0,0,0,0,0,0,3,31,P
0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,31,0,10,2,47,12,0,0,3,2,0,23,7,0,0,0,0,0,0,0,0,0,2,8,P
0,0,9,0,1,1,5,2,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,1,3,0,1,18,0,4,3,21,4,0,0,0,0,0,10,12,0,0,0,0,0,0,0,0,0,0,1,P
0,0,4,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,6,12,46,0,8,11,85,14,0,0,3,4,0,31,9,0,0,0,0,0,0,0,0,0,3,7,P
0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,16,52,0,9,15,90,15,0,0,2,4,1,29,10,0,0,0,0,0,0,0,0,0,2,5,P
0,0,16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,16,95,1,11,26,158,17,0,1,1,1,0,42,107,0,0,0,0,0,0,0,0,0,2,17,P
0,0,12,0,0,0,0,0,0,0,0,2,0,0,8,0,0,0,0,0,0,0,0,0,0,14,0,0,12,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,14,P
0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,15,50,0,8,17,92,16,0,0,1,4,1,26,10,0,0,0,0,0,0,0,0,0,3,6,P
